"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankName","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonomicClassification/taxonRankValue","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonRankName","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/taxonomicCoverage/taxonomicClassification/taxonRankValue","5","5","knb-lter-fce","knb-lter-fce"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage/rangeOfDates","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/beginDate","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/endDate","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","3","283","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/descriptor","3","231","edi","knb-lter-sgs"
"/eml/dataset/project/studyAreaDescription/descriptor/descriptorValue","3","231","edi","knb-lter-sgs"
"/eml/dataset/project/title","28","3426","edi","knb-lter-vcr"
"/eml/dataset/pubDate","31","6748","edi","knb-lter-vcr"
"/eml/dataset/publisher","29","4783","edi","knb-lter-vcr"
"/eml/dataset/publisher/address","22","3033","edi","knb-lter-vcr"
"/eml/dataset/publisher/address/administrativeArea","21","2942","edi","knb-lter-vcr"
"/eml/dataset/publisher/address/city","22","3033","edi","knb-lter-vcr"
"/eml/dataset/publisher/address/country","21","2900","edi","knb-lter-vcr"
"/eml/dataset/publisher/address/deliveryPoint","61","6163","edi","knb-lter-vcr"
"/eml/dataset/publisher/address/postalCode","21","3015","edi","knb-lter-vcr"
"/eml/dataset/publisher/electronicMailAddress","17","1438","edi","knb-lter-sgs"
"/eml/dataset/publisher/individualName","5","251","edi","knb-lter-sev"
"/eml/dataset/publisher/individualName/givenName","5","251","edi","knb-lter-sev"
"/eml/dataset/publisher/individualName/surName","5","251","edi","knb-lter-sev"
"/eml/dataset/publisher/onlineUrl","21","2232","edi","knb-lter-vcr"
"/eml/dataset/publisher/organizationName","26","3692","edi","knb-lter-vcr"
"/eml/dataset/publisher/phone","33","3819","edi","knb-lter-vcr"
"/eml/dataset/publisher/positionName","2","24","edi","knb-lter-nwt"
"/eml/dataset/publisher/references","4","852","knb-lter-cwt","knb-lter-nes"
"/eml/dataset/pubPlace","16","2755","edi","knb-lter-vcr"
"/eml/dataset/purpose","14","582","edi","knb-lter-sgs"
"/eml/dataset/purpose/para","18","570","edi","knb-lter-sgs"
"/eml/dataset/purpose/para/literalLayout","8","212","edi","knb-lter-sev"
"/eml/dataset/purpose/para/subscript","3","3","knb-lter-and","knb-lter-and"
"/eml/dataset/purpose/section","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/purpose/section/para","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/purpose/section/para/ulink","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/purpose/section/para/ulink/citetitle","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/series","2","34","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/shortName","20","3037","edi","knb-lter-sgs"
"/eml/dataset/spatialRaster","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/alternateIdentifier","67","250","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute","611","1353","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/accuracy","8","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/attributeList/attribute/accuracy/attributeAccuracyReport","8","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/attributeList/attribute/attributeDefinition","611","1353","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/attributeLabel","91","127","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/attributeName","611","1353","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage/rangeOfDates","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/beginDate","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/endDate","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","1","2","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale","611","1353","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval","305","327","knb-lter-pie","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/numericDomain","305","327","knb-lter-pie","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/numericDomain/bounds","23","38","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/numericDomain/bounds/maximum","23","38","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/numericDomain/bounds/minimum","23","38","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/numericDomain/numberType","305","327","knb-lter-pie","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/unit","305","327","knb-lter-pie","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/unit/customUnit","4","4","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/interval/unit/standardUnit","304","323","knb-lter-pie","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal","228","696","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain","228","696","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain","55","108","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition","672","1204","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/code","672","1204","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/definition","672","1204","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/source","227","251","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain","202","588","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain/definition","202","588","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio","160","330","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/numericDomain","160","330","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/numericDomain/bounds","34","50","knb-lter-and","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/maximum","32","39","knb-lter-and","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/minimum","34","50","knb-lter-and","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/numericDomain/numberType","160","330","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/precision","81","173","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/unit","160","330","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/unit/customUnit","13","17","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/measurementScale/ratio/unit/standardUnit","152","313","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/methods","1","8","knb-lter-pie","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/methods/methodStep","1","8","knb-lter-pie","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/methods/methodStep/description","1","8","knb-lter-pie","knb-lter-pie"
"/eml/dataset/spatialRaster/attributeList/attribute/missingValueCode","13","30","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/missingValueCode/code","13","30","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/missingValueCode/codeExplanation","13","30","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/attributeList/attribute/storageType","588","1174","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/cellGeometry","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/cellSizeXDirection","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/cellSizeYDirection","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/columns","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage","55","175","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/boundingCoordinates","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/geographicCoverage/geographicDescription","41","103","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage","47","118","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/rangeOfDates","47","102","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/rangeOfDates/beginDate","47","102","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","47","102","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/rangeOfDates/endDate","47","102","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","47","102","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/singleDateTime","11","16","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/coverage/temporalCoverage/singleDateTime/calendarDate","11","16","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/entityDescription","105","478","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/entityName","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo","23","50","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo/cornerPoint","62","161","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo/cornerPoint/corner","62","161","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo/cornerPoint/pointInPixel","62","161","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo/cornerPoint/xCoordinate","62","161","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/georeferenceInfo/cornerPoint/yCoordinate","62","161","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/horizontalAccuracy","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/horizontalAccuracy/accuracyReport","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/horizontalAccuracy/quantitativeAccuracyReport","23","56","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/horizontalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyMethod","23","56","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/horizontalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyValue","23","56","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/methods","58","202","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/methods/methodStep","203","575","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/methods/methodStep/description","203","575","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/methods/methodStep/description/para","236","702","knb-lter-and","knb-lter-pie"
"/eml/dataset/spatialRaster/methods/methodStep/description/para/literalLayout","1","6","knb-lter-pie","knb-lter-pie"
"/eml/dataset/spatialRaster/methods/methodStep/description/para/ulink","1","5","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/methods/methodStep/description/section","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/methods/methodStep/description/section/para","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialRaster/numberOfBands","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/authentication","11","19","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/compressionMethod","1","5","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialRaster/physical/dataFormat","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/dataFormat/externallyDefinedFormat","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/dataFormat/externallyDefinedFormat/formatName","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/dataFormat/externallyDefinedFormat/formatVersion","2","6","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialRaster/physical/distribution","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/access","13","37","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/access/allow","26","74","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/access/allow/permission","26","74","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/access/allow/principal","26","74","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/online","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/distribution/online/url","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/objectName","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/physical/size","11","19","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialRaster/rasterOrigin","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/rows","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef","88","334","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/geogCoordSys","7","7","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/geogCoordSys/datum","7","7","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/geogCoordSys/primeMeridian","7","7","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/geogCoordSys/spheroid","7","7","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/geogCoordSys/unit","7","7","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/datum","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/primeMeridian","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/spheroid","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/unit","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/projection","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/projection/parameter","441","1636","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysDef/projCoordSys/projection/unit","88","327","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/horizCoordSysName","44","200","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/altitudeSysDef","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/altitudeSysDef/altitudeDatumName","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/altitudeSysDef/altitudeDistanceUnits","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/altitudeSysDef/altitudeEncodingMethod","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/altitudeSysDef/altitudeResolution","4","6","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/depthSysDef","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/depthSysDef/depthDatumName","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/depthSysDef/depthDistanceUnits","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/depthSysDef/depthEncodingMethod","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/spatialReference/vertCoordSys/depthSysDef/depthResolution","3","3","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticalAccuracy","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticalAccuracy/accuracyReport","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticalAccuracy/quantitativeAccuracyReport","22","35","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyMethod","22","35","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyValue","22","35","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialRaster/verticals","119","534","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/additionalInfo","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section/para","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section/para/itemizedlist","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section/para/itemizedlist/listitem","1","1","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section/para/itemizedlist/listitem/para","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/additionalInfo/section/title","2","2","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/alternateIdentifier","33","177","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute","1938","4767","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/accuracy","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/accuracy/attributeAccuracyReport","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment/attributeAccuracyExplanation","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/accuracy/quantitativeAttributeAccuracyAssessment/attributeAccuracyValue","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/attributeDefinition","1938","4767","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/attributeLabel","362","1065","knb-lter-ntl","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/attributeName","1938","4767","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/coverage","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage/rangeOfDates","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/beginDate","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/endDate","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","5","5","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale","1938","4767","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime","13","16","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/dateTimeDomain","6","7","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/dateTimeDomain/bounds","6","7","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/dateTimeDomain/bounds/maximum","6","7","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/dateTimeDomain/bounds/minimum","6","7","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/dateTimePrecision","6","7","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/dateTime/formatString","13","16","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/numericDomain","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/numericDomain/bounds","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/numericDomain/bounds/maximum","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/numericDomain/bounds/minimum","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/numericDomain/numberType","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/precision","21","22","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/unit","24","27","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/unit/customUnit","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/interval/unit/standardUnit","21","23","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal","1324","3514","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain","1324","3514","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain","519","632","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition","4466","4993","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/code","4466","4993","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/definition","4466","4993","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/codeDefinition/source","3976","4265","edi","knb-lter-vcr"
